,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
544,1245950172326055936,1245950172326055936,2020-04-03,13:44:04,2355774037,deepikashetty13,Deepika Shetty,,I miss my colleagues who are more than family. I miss the crackling exchange of ideas &amp; our conversations. But I know if more of us are allowed to #WorkFromHome we will #FlattenTheCurveTogether &amp; in the not too distant future all doors we need will stay open. #UnitedInDistance 🇪🇺  https://t.co/wZJK3Kj7Zs,en,[],[],['https://pbs.twimg.com/media/EUqBD15UUAIrUSP.jpg'],0,3,9,"['workfromhome', 'flattenthecurvetogether', 'unitedindistance']",https://twitter.com/deepikashetty13/status/1245950172326055936,1,[],"['miss', 'colleagu', 'famili', 'miss', 'crackl', 'exchang', 'idea', 'amp', 'convers', 'know', 'us', 'allow', 'amp', 'distant', 'futur', 'door', 'need', 'stay', 'open']",I miss my colleagues who are more than family. I miss the crackling exchange of ideas &amp; our conversations. But I know if more of us are allowed to #WorkFromHome we will #FlattenTheCurveTogether &amp; in the not too distant future all doors we need will stay open. #UnitedInDistance :European_Union:  https://t.co/wZJK3Kj7Zs
547,1245877095454003204,1245877095454003204,2020-04-03,08:53:41,1177510920995475456,lnallalingham,Lee Nallalingham,,We have had the ability to work from home for roughly 20 years - it’s farcical that so many firms are still struggling to implement this #DigitalTransformation #futureofwork  https://t.co/KSJ2KDH9KX,en,[],[],['https://pbs.twimg.com/media/EUo-nApVAAAVk5i.jpg'],0,1,3,"['digitaltransformation', 'futureofwork']",https://twitter.com/LNallalingham/status/1245877095454003204,1,[],"['abil', 'work', 'home', 'roughli', 'year', 'farcic', 'mani', 'firm', 'still', 'struggl', 'implement']",We have had the ability to work from home for roughly 20 years - it’s farcical that so many firms are still struggling to implement this #DigitalTransformation #futureofwork  https://t.co/KSJ2KDH9KX
548,1245876469131141120,1245876469131141120,2020-04-03,08:51:12,238973111,archt_pilande,The Office Designer.com,,There is WFH (Work From Home) and there if WFM (Work from Mobile) see how it works...  https://t.co/K69ibAc7pU,en,[],['https://theofficedesigner.com/how-to-be-a-mobile-designer/'],[],0,0,0,[],https://twitter.com/archt_pilande/status/1245876469131141120,0,[],"['wfh', 'work', 'home', 'wfm', 'work', 'mobil', 'see', 'work']",There is WFH (Work From Home) and there if WFM (Work from Mobile) see how it works...  https://t.co/K69ibAc7pU
549,1245875797132378112,1245875797132378112,2020-04-03,08:48:31,16321466,lookang,OpenSourcePhysics@SG,, https://t.co/qXrvIrbaW0 fight #covid19 with education. Great tool to explain and explore effects of #WorkFromHome #Social_Distancing #exponential #spread #FlattenTheCurve,en,[],['https://iwant2study.org/ospsg/index.php/interactive-resources/biology/953-covid-19-virus-spread'],[],0,0,0,"['covid19', 'workfromhome', 'social_distancing', 'exponential', 'spread', 'flattenthecurve']",https://twitter.com/lookang/status/1245875797132378112,0,[],"['fight', 'educ', 'great', 'tool', 'explain', 'explor', 'effect']", https://t.co/qXrvIrbaW0 fight #covid19 with education. Great tool to explain and explore effects of #WorkFromHome #Social_Distancing #exponential #spread #FlattenTheCurve
550,1245719296430542852,1245719296430542852,2020-04-02,22:26:39,173244056,uibglobal,UIB,,"UIB is #openforbusiness! Read UIB #CEO @tobyruckert’s latest article on #LinkedIn. ""The best #people are everywhere. #DigitalTransformation is becoming a globally distributed team sport"" -   https://t.co/ADAHgi2Iqx! 👩🏿‍💻 #WorkFromHome #WFH #COVID19 #Coronavirus #Innovation #AI #IoT  https://t.co/IO514r7YCL",en,"[{'screen_name': 'tobyruckert', 'name': 'toby ruckert', 'id': '36895136'}]",['https://www.linkedin.com/feed/update/urn:li:activity:6651228649678794752/'],['https://pbs.twimg.com/media/EUmvGLUWsAAiwR-.jpg'],0,3,5,"['openforbusiness', 'ceo', 'linkedin', 'people', 'digitaltransformation', 'workfromhome', 'wfh', 'covid19', 'coronavirus', 'innovation', 'ai', 'iot']",https://twitter.com/uibglobal/status/1245719296430542852,1,[],"['uib', 'read', 'uib', 'latest', 'articl', 'best', 'everywher', 'becom', 'global', 'distribut', 'team', 'sport']","UIB is #openforbusiness! Read UIB #CEO @tobyruckert’s latest article on #LinkedIn. ""The best #people are everywhere. #DigitalTransformation is becoming a globally distributed team sport"" -   https://t.co/ADAHgi2Iqx! :woman_technologist_dark_skin_tone: #WorkFromHome #WFH #COVID19 #Coronavirus #Innovation #AI #IoT  https://t.co/IO514r7YCL"
551,1245716264468676608,1245716264468676608,2020-04-02,22:14:36,48241203,bowmancj,Chris Bowman,,We will do everything in capacity to protect user privacy: @Cisco CEO - tech - Hindustan Times   https://t.co/y8ck4g5awj .@webex #WorkFromHome  .@IndiaCisco,en,"[{'screen_name': 'cisco', 'name': 'cisco', 'id': '15749983'}, {'screen_name': 'webex', 'name': 'webex', 'id': '21812410'}, {'screen_name': 'indiacisco', 'name': 'cisco india', 'id': '983084610736111616'}]",['https://www.hindustantimes.com/tech/will-do-everything-in-capacity-to-protect-user-privacy-cisco-ceo/story-yjfRDSS2yqmaTXY2FQvBeK.html'],[],0,0,0,['workfromhome'],https://twitter.com/BowmanCJ/status/1245716264468676608,0,[],"['everyth', 'capac', 'protect', 'user', 'privaci', 'ceo', 'tech', 'hindustan', 'time']",We will do everything in capacity to protect user privacy: @Cisco CEO - tech - Hindustan Times   https://t.co/y8ck4g5awj .@webex #WorkFromHome  .@IndiaCisco
552,1245666244260499457,1245666244260499457,2020-04-02,18:55:50,221358326,ccnamich,mich,"{'type': 'Point', 'coordinates': [1.44966556, 103.8171667]}","My beef #chopsuey and Steamed #gingerfish #workfromhome #dinnerdish @ Sembawang, Singapore  https://t.co/slM246utd8",en,[],['https://www.instagram.com/p/B-edSTZlyXK/?igshid=15jght9k2a1pa'],[],0,0,0,"['chopsuey', 'gingerfish', 'workfromhome', 'dinnerdish']",https://twitter.com/ccnamich/status/1245666244260499457,0,[],"['beef', 'steam', 'sembawang', 'singapor']","My beef #chopsuey and Steamed #gingerfish #workfromhome #dinnerdish @ Sembawang, Singapore  https://t.co/slM246utd8"
553,1245658494990090243,1245658494990090243,2020-04-02,18:25:03,15069670,barb_lorenzo,𝒷𝒶𝓇𝒷 ʟᴏʀᴇɴᴢᴏ ᴄᴀʟᴜᴀɢ,,Finally... someone (something?) to talk to!     Got a question? #AskMyPlant 🤣  #WorkFromHome #StayHome #coronavirus  https://t.co/o8iiT344JL,en,[],[],['https://pbs.twimg.com/media/EUl3y0pUYAAClmb.jpg'],1,0,8,"['askmyplant', 'workfromhome', 'stayhome', 'coronavirus']",https://twitter.com/barb_lorenzo/status/1245658494990090243,1,[],"['final', 'someon', 'someth', 'talk', 'got', 'question']",Finally... someone (something?) to talk to!     Got a question? #AskMyPlant :rolling_on_the_floor_laughing:  #WorkFromHome #StayHome #coronavirus  https://t.co/o8iiT344JL
554,1245653195772162048,1245653195772162048,2020-04-02,18:03:59,41289956,iamenrique18,erick diaz,"{'type': 'Point', 'coordinates': [1.39214407, 103.90781208]}",Cant wait till this is over!  #untiltomorrow #homequarantine #teambahay #workfromhome #workfromhomelife  #makeupoftheday #motd #missha #misshaformen #misshaph #misshasg #misshabbcream #bbcream #beauty #makeup…  https://t.co/Lqps8RxJfG,en,[],['https://www.instagram.com/p/B-eXWZhJr-t/?igshid=1r8l8b3un54mw'],[],0,0,0,"['untiltomorrow', 'homequarantine', 'teambahay', 'workfromhome', 'workfromhomelife', 'makeupoftheday', 'motd', 'missha', 'misshaformen', 'misshaph', 'misshasg', 'misshabbcream', 'bbcream', 'beauty', 'makeup']",https://twitter.com/iamenrique18/status/1245653195772162048,0,[],"['cant', 'wait', 'till']",Cant wait till this is over!  #untiltomorrow #homequarantine #teambahay #workfromhome #workfromhomelife  #makeupoftheday #motd #missha #misshaformen #misshaph #misshasg #misshabbcream #bbcream #beauty #makeup…  https://t.co/Lqps8RxJfG
555,1245650594649370625,1245650594649370625,2020-04-02,17:53:39,70885588,joanleong,Joan Leong,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","From the rooftop at work, overlooking home. junglephants said that I could zip line to work, but then again, I’d be stuck halfway since I live on a low floor. 🤣 @ Singapore  https://t.co/idod5pyFYJ",en,[],['https://www.instagram.com/p/B-eWKxznoyL/?igshid=nrag7vio1x07'],[],0,0,0,[],https://twitter.com/joanleong/status/1245650594649370625,0,[],"['rooftop', 'work', 'overlook', 'home', 'jungleph', 'said', 'could', 'zip', 'line', 'work', 'stuck', 'halfway', 'sinc', 'live', 'low', 'floor', 'singapor']","From the rooftop at work, overlooking home. junglephants said that I could zip line to work, but then again, I’d be stuck halfway since I live on a low floor. :rolling_on_the_floor_laughing: @ Singapore  https://t.co/idod5pyFYJ"
557,1245630869269671936,1245630869269671936,2020-04-02,16:35:16,2947666015,swajayan,Ngurah Swajaya,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Continuing “social distancing”, work from home, strengthen individual social responsibility and solidarity by each and everyone of us could help the spread of the virus for our own good.  Peranan kita masing2 melalui…  https://t.co/gxfBCifQ3R",en,[],['https://www.instagram.com/p/B-eNMtkDN7s/?igshid=w654om58j91j'],[],0,0,0,[],https://twitter.com/SwajayaN/status/1245630869269671936,0,[],"['continu', 'social', 'distanc', 'work', 'home', 'strengthen', 'individu', 'social', 'respons', 'solidar', 'everyon', 'us', 'could', 'help', 'spread', 'viru', 'good', 'peranan', 'kita']","Continuing “social distancing”, work from home, strengthen individual social responsibility and solidarity by each and everyone of us could help the spread of the virus for our own good.  Peranan kita masing2 melalui…  https://t.co/gxfBCifQ3R"
558,1245614716208046080,1245614716208046080,2020-04-02,15:31:05,350650612,chulaneejk,Chulanee Attanayake,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Tea, books and rain ,☕🌧️ 📖 Perfect combination to #workfromhome   #stayhome #covid_19 #bookworm #ceylontea @ Singapore  https://t.co/vbJ6Uv4T6n",en,[],['https://www.instagram.com/p/B-eF2nRF3ens2iB1chUg5gs4OBv6RhtQvzt3ic0/?igshid=h9cnttsjfsmn'],[],0,0,0,"['workfromhome', 'stayhome', 'covid_19', 'bookworm', 'ceylontea']",https://twitter.com/Chulaneejk/status/1245614716208046080,0,[],"['tea', 'book', 'rain', 'perfect', 'combin', 'singapor']","Tea, books and rain ,:hot_beverage::cloud_with_rain: :open_book: Perfect combination to #workfromhome   #stayhome #covid_19 #bookworm #ceylontea @ Singapore  https://t.co/vbJ6Uv4T6n"
559,1245580010527678469,1245580010527678469,2020-04-02,13:13:10,187864854,aurallion,Stefanus Wayanartha,"{'type': 'Point', 'coordinates': [1.35295214, 103.86607647]}",Additional reverb to listen orchestral musics is just nice 😆🤩 #presonus #studiolive #rackmixer #audioengineer #workfromhome @ Aurallion Studio  https://t.co/fY4jjqLXMr,en,[],['https://www.instagram.com/p/B-d2Elel-1r/?igshid=cgch554jnmpt'],[],0,0,0,"['presonus', 'studiolive', 'rackmixer', 'audioengineer', 'workfromhome']",https://twitter.com/aurallion/status/1245580010527678469,0,[],"['addit', 'reverb', 'listen', 'orchestr', 'music', 'nice', 'aurallion', 'studio']",Additional reverb to listen orchestral musics is just nice :grinning_squinting_face::star-struck: #presonus #studiolive #rackmixer #audioengineer #workfromhome @ Aurallion Studio  https://t.co/fY4jjqLXMr
560,1245579342362505218,1245579342362505218,2020-04-02,13:10:31,187864854,aurallion,Stefanus Wayanartha,"{'type': 'Point', 'coordinates': [1.35295214, 103.86607647]}",addiems @addiems orchestration is still the best tunes for my #workfromhome 🤩 @ Aurallion Studio  https://t.co/OWdTgxTG40,en,"[{'screen_name': 'addiems', 'name': 'addie ms', 'id': '94805910'}]",['https://www.instagram.com/p/B-d1xCfFJhI/?igshid=x72dafqumv4u'],[],0,0,0,['workfromhome'],https://twitter.com/aurallion/status/1245579342362505218,0,[],"['addiem', 'orchestr', 'still', 'best', 'tune', 'aurallion', 'studio']",addiems @addiems orchestration is still the best tunes for my #workfromhome :star-struck: @ Aurallion Studio  https://t.co/OWdTgxTG40
561,1245569098362359808,1245569098362359808,2020-04-02,12:29:49,496658249,sungoddesstarot,Joanna Ash,"{'type': 'Point', 'coordinates': [1.37349694, 103.8766868]}","When I have to work from home, Alfie’s ecstatic and keeps baiting me to play with him.  🐶   #dogstagram #dogsofinstagram #lhasaapso #adoptdontshop #doggylove #dogslife #adogslife #doggymoments #instadog…  https://t.co/N2CfI2aVSq",en,[],['https://www.instagram.com/p/B-dxFXhnfik/?igshid=14wxg245zhk8r'],[],0,0,0,"['dogstagram', 'dogsofinstagram', 'lhasaapso', 'adoptdontshop', 'doggylove', 'dogslife', 'adogslife', 'doggymoments', 'instadog']",https://twitter.com/SunGoddessTarot/status/1245569098362359808,0,[],"['work', 'home', 'alfi', 'ecstat', 'keep', 'bait', 'play']","When I have to work from home, Alfie’s ecstatic and keeps baiting me to play with him.  :dog_face:   #dogstagram #dogsofinstagram #lhasaapso #adoptdontshop #doggylove #dogslife #adogslife #doggymoments #instadog…  https://t.co/N2CfI2aVSq"
562,1245549391139594240,1245536895641112576,2020-04-02,11:11:30,1146293433964924928,pangeranensfil3,Pangeran Ensfillah,,@AtmodjoDanu Mas danu Work from home gk?,en,[],[],[],1,0,0,[],https://twitter.com/PangeranEnsfil3/status/1245549391139594240,0,"[{'screen_name': 'AtmodjoDanu', 'name': 'Mas Danu', 'id': '899339093850570752'}]","['ma', 'danu', 'work', 'home', 'gk']",@AtmodjoDanu Mas danu Work from home gk?
563,1245543502114484224,1245543502114484224,2020-04-02,10:48:06,1041460218,nuraamalina,amalina mohamad,,I dun understand why audit still going on! I tot everyone suppose to work from home!,en,[],[],[],1,0,0,[],https://twitter.com/nuraamalina/status/1245543502114484224,0,[],"['dun', 'understand', 'audit', 'still', 'go', 'tot', 'everyon', 'suppos', 'work', 'home']",I dun understand why audit still going on! I tot everyone suppose to work from home!
564,1245529287643426824,1245529287643426824,2020-04-02,09:51:37,27827421,eridhan,Eridhan,,I have to admit that my #focus is all over the place since #WorkFromHome started so this is an attempt to get back on track. Day1: Be honest with yourself about the most common distraction and make an effort to stop and bring yourself back. #meditation #calm  https://t.co/7tsMnXCRQk,en,[],[],['https://pbs.twimg.com/media/EUkCSKhVAAE56oy.jpg'],0,0,0,"['focus', 'workfromhome', 'meditation', 'calm']",https://twitter.com/eridhan/status/1245529287643426824,1,[],"['admit', 'place', 'sinc', 'start', 'attempt', 'get', 'back', 'track', 'honest', 'common', 'distract', 'make', 'effort', 'stop', 'bring', 'back']",I have to admit that my #focus is all over the place since #WorkFromHome started so this is an attempt to get back on track. Day1: Be honest with yourself about the most common distraction and make an effort to stop and bring yourself back. #meditation #calm  https://t.co/7tsMnXCRQk
565,1245411271605997568,1245411271605997568,2020-04-02,02:02:40,23200968,tinajgoh,Mike and Tina,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","In this difficult times, we are so Blessed with abundance and prosperity! Alhamdulillah!   #ourretirementlifestyle  #homebasedbusiness #workfromhome  #stayathome  #ReAlign #ReFocus  #ReInvent @ Singapore  https://t.co/Qh1LdWl8Xr",en,[],['https://www.instagram.com/p/B-cpVc_Dd0S/?igshid=i8mu29z97qka'],[],0,1,1,"['ourretirementlifestyle', 'homebasedbusiness', 'workfromhome', 'stayathome', 'realign', 'refocus', 'reinvent']",https://twitter.com/TinaJGoh/status/1245411271605997568,0,[],"['difficult', 'time', 'bless', 'abund', 'prosper', 'alhamdulillah', 'singapor']","In this difficult times, we are so Blessed with abundance and prosperity! Alhamdulillah!   #ourretirementlifestyle  #homebasedbusiness #workfromhome  #stayathome  #ReAlign #ReFocus  #ReInvent @ Singapore  https://t.co/Qh1LdWl8Xr"
566,1245388870495199240,1245388870495199240,2020-04-02,00:33:39,113347984,teejayanu,ಅನುNotAny,"{'type': 'Point', 'coordinates': [1.2947, 103.8026]}","Starting a series of things I've been cooking since ""Work From Home"" kicked in. God couldn't be everywhere so he created mothers who will be on video call with you for an hour and tell you how to make delicious Rasam…  https://t.co/caGAAyZn8s",en,[],['https://www.instagram.com/p/B-ccdkelBN3/?igshid=7g0nxogdydth'],[],0,0,0,[],https://twitter.com/teejayanu/status/1245388870495199240,0,[],"['start', 'seri', 'thing', 'cook', 'sinc', 'work', 'home', 'kick', 'god', 'could', 'everywher', 'creat', 'mother', 'video', 'call', 'hour', 'tell', 'make', 'delici']","Starting a series of things I've been cooking since ""Work From Home"" kicked in. God couldn't be everywhere so he created mothers who will be on video call with you for an hour and tell you how to make delicious Rasam…  https://t.co/caGAAyZn8s"
567,1245388750051512322,1245388750051512322,2020-04-02,00:33:10,113347984,teejayanu,ಅನುNotAny,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Starting a series of things I've been cooking since ""Work From Home"" kicked in. God couldn't be everywhere so he created mothers who will be on video call with you for an hour and tell you how to make delicious…  https://t.co/C9gKNwFluD",en,[],['https://www.instagram.com/p/B-cbqM2lRGx/?igshid=lus3e8xlj6e4'],[],0,0,0,[],https://twitter.com/teejayanu/status/1245388750051512322,0,[],"['start', 'seri', 'thing', 'cook', 'sinc', 'work', 'home', 'kick', 'god', 'could', 'everywher', 'creat', 'mother', 'video', 'call', 'hour', 'tell', 'make']","Starting a series of things I've been cooking since ""Work From Home"" kicked in. God couldn't be everywhere so he created mothers who will be on video call with you for an hour and tell you how to make delicious…  https://t.co/C9gKNwFluD"
