,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1440,1326046034422722561,1325778096151203843,2020-11-10,14:16:26,400057365,dsouza_martin,martin dsouza,,"@realDonaldTrump Racist Trump. With the daily rise of infections and rising deaths from the virus in America. You do not to fight the virus. Don’t try to claim that the vaccine is your brain child. Joe Biden works on coronavirus plan, while you play  golf. You are not serious on the work.  https://t.co/H3A4iyTEKC",en,[],[],[],0,0,1,[],https://twitter.com/dsouza_martin/status/1326046034422722561,1,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]","['racist', 'trump', 'daili', 'rise', 'infect', 'rise', 'death', 'viru', 'america', 'fight', 'viru', 'tri', 'claim', 'vaccin', 'brain', 'child', 'joe', 'biden', 'work', 'coronaviru', 'plan', 'play', 'golf', 'seriou', 'work']","@realDonaldTrump Racist Trump. With the daily rise of infections and rising deaths from the virus in America. You do not to fight the virus. Don’t try to claim that the vaccine is your brain child. Joe Biden works on coronavirus plan, while you play  golf. You are not serious on the work.  https://t.co/H3A4iyTEKC"
1441,1326014327766179840,1326014327766179840,2020-11-10,12:10:26,34572260,gabrielsim,Gabriel,,"#Singapore could have a #COVID19 #vaccine by early next year, as the first shipments are expected in Q1.  https://t.co/bTTVTdMfC9",en,[],[],['https://pbs.twimg.com/media/Emby_tbU4AAiKqq.jpg'],0,1,4,"['singapore', 'covid19', 'vaccine']",https://twitter.com/GabrielSim/status/1326014327766179840,1,[],"['could', 'earli', 'next', 'year', 'first', 'shipment', 'expect']","#Singapore could have a #COVID19 #vaccine by early next year, as the first shipments are expected in Q1.  https://t.co/bTTVTdMfC9"
1442,1326013721668276226,1325966167295586309,2020-11-10,12:08:02,1320710575257604103,anshuma71830229,Anshuman,,"@MatthewMcCall Sir, good morning. Vaccine news triggers Proximity sector to gain.. which sector will be hit ? Please advice. Will Tech stocks stay decoupled. Thanks",en,[],[],[],0,0,0,[],https://twitter.com/Anshuma71830229/status/1326013721668276226,0,"[{'screen_name': 'MatthewMcCall', 'name': 'Matt McCall', 'id': '28372030'}]","['sir', 'good', 'morn', 'vaccin', 'news', 'trigger', 'proxim', 'sector', 'gain', 'sector', 'hit', 'pleas', 'advic', 'tech', 'stock', 'stay', 'decoupl', 'thank']","@MatthewMcCall Sir, good morning. Vaccine news triggers Proximity sector to gain.. which sector will be hit ? Please advice. Will Tech stocks stay decoupled. Thanks"
1443,1325947708805271552,1325947708805271552,2020-11-10,07:45:43,74219782,zaizaizai_,Z a i (40%),,A 90% Effective Vaccine? About time to close the year up 🧐 @finimize  https://t.co/QyHoOJP9mZ,en,"[{'screen_name': 'finimize', 'name': '💸 f i n i m i z e', 'id': '2830457992'}]",[],['https://pbs.twimg.com/media/Ema2aN4U4AEAIru.jpg'],0,0,1,[],https://twitter.com/zaizaizai_/status/1325947708805271552,1,[],"['effect', 'vaccin', 'time', 'close', 'year']",A 90% Effective Vaccine? About time to close the year up :face_with_monocle: @finimize  https://t.co/QyHoOJP9mZ
1445,1325829806043193344,1325829806043193344,2020-11-09,23:57:13,1279389268733882369,mihashiplo,SHIPLU💙,,Come soon in #Singapore Corona #vaccine,en,[],[],[],0,0,0,"['singapore', 'vaccine']",https://twitter.com/MihaShiplo/status/1325829806043193344,0,[],"['come', 'soon', 'corona']",Come soon in #Singapore Corona #vaccine
1446,1325639429466173440,1325639429466173440,2020-11-09,11:20:43,117983276,shashi_cloud,earthlight.,,Bro. This vaccine better be legit.,en,[],[],[],0,0,0,[],https://twitter.com/shashi_cloud/status/1325639429466173440,0,[],"['bro', 'vaccin', 'better', 'legit']",Bro. This vaccine better be legit.
1448,1324230132345655297,1324230132345655297,2020-11-05,14:00:41,203805092,amvalano,Ana Maria Alano,,Search for vaccine headed by an ex-military... eh? 🤔 #WhenWillWeEverLearn,en,[],[],[],0,0,0,['whenwillweeverlearn'],https://twitter.com/amvalano/status/1324230132345655297,0,[],"['search', 'vaccin', 'head', 'eh']",Search for vaccine headed by an ex-military... eh? :thinking_face: #WhenWillWeEverLearn
1449,1324202477273505793,1324191029881262081,2020-11-05,12:10:47,947421493863923713,flittleberry,𝕛𝕚𝕞𝕞𝕪,,@escavor Its still being developed. No vaccine yet.,en,[],[],[],0,0,1,[],https://twitter.com/flittleberry/status/1324202477273505793,0,"[{'screen_name': 'escavor', 'name': 'potatoeboy 🥔', 'id': '1240478424944144384'}]","['still', 'develop', 'vaccin', 'yet']",@escavor Its still being developed. No vaccine yet.
1452,1321394333950615553,1321394333950615553,2020-10-28,18:12:14,37165490,darlingjjs,Darling Murdijanto,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","You are such a smile virus carrier, @ibabydivya ! And no one needs a vaccine for it.. 🙂 @ Singapore  https://t.co/i4OodR2wT3",en,[],['https://www.instagram.com/p/CG4iQkjl9c5/?igshid=70c94gmgonyq'],[],0,0,0,[],https://twitter.com/DarlingJJS/status/1321394333950615553,0,[],"['smile', 'viru', 'carrier', 'one', 'need', 'vaccin', 'singapor']","You are such a smile virus carrier, @ibabydivya ! And no one needs a vaccine for it.. :slightly_smiling_face: @ Singapore  https://t.co/i4OodR2wT3"
1453,1321027502572072968,1321026708854562816,2020-10-27,17:54:34,91630900,muloongo,Muloongo Muchelemba,,@kizito_kayizzi I am not taking the vaccine. Will stay on this little island,en,[],[],[],0,0,2,[],https://twitter.com/Muloongo/status/1321027502572072968,0,"[{'screen_name': 'kizito_kayizzi', 'name': ""Kevin D'Arbela"", 'id': '269761656'}]","['take', 'vaccin', 'stay', 'littl', 'island']",@kizito_kayizzi I am not taking the vaccine. Will stay on this little island
1454,1321026708854562816,1321026708854562816,2020-10-27,17:51:25,91630900,muloongo,Muloongo Muchelemba,,I thought Russia had a vaccine called Sputnik which countries like #Egypt have bought ....,en,[],[],[],2,0,4,['egypt'],https://twitter.com/Muloongo/status/1321026708854562816,0,[],"['thought', 'russia', 'vaccin', 'call', 'sputnik', 'countri', 'like', 'bought']",I thought Russia had a vaccine called Sputnik which countries like #Egypt have bought ....
1455,1320560951976849408,1320360410663403520,2020-10-26,11:00:40,47298848,eddydaud,ايدي بن داود,,"@Edwinwkf If WHO reclass the Covid19 pandemic to endemic like dengue, maybe no need to wait for vaccine or containment.",en,[],[],[],1,0,1,[],https://twitter.com/eddydaud/status/1320560951976849408,0,"[{'screen_name': 'Edwinwkf', 'name': '🇲🇾 \u200eإدوين 🇲🇾solidariti Alisson', 'id': '1136450244'}]","['reclass', 'pandem', 'endem', 'like', 'dengu', 'mayb', 'need', 'wait', 'vaccin', 'contain']","@Edwinwkf If WHO reclass the Covid19 pandemic to endemic like dengue, maybe no need to wait for vaccine or containment."
1456,1320365318548512769,1320365318548512769,2020-10-25,22:03:17,73560674,johnmuzi,JohnMuzi,,MOH advises temporarily ceasing use of 2 flu vaccines after deaths in South Korea  https://t.co/4MyTkLHLKh,en,[],['https://www.channelnewsasia.com/news/singapore/flu-vaccine-temporarily-cease-moh-hsa-13367248#.X5WFn8e-85U.twitter'],[],0,0,0,[],https://twitter.com/johnmuzi/status/1320365318548512769,0,[],"['moh', 'advis', 'temporarili', 'ceas', 'use', 'flu', 'vaccin', 'death', 'south', 'korea']",MOH advises temporarily ceasing use of 2 flu vaccines after deaths in South Korea  https://t.co/4MyTkLHLKh
1457,1320199327784988672,1320199327784988672,2020-10-25,11:03:42,35297349,rishabhm,Rishabh Mukherjee,,"False equivalence. *Everyone didn't need polio vaccine at once. Infact most existing pop didn't need it at all. *No need to prioritize recipients, anyone can administer. *Done over two decades. Not two months. *Tried, tested and dirt cheap vaccine with inexpensive supply chain.",en,[],[],[],0,0,0,[],https://twitter.com/rishabhm/status/1320199327784988672,0,[],"['fals', 'equival', 'everyon', 'need', 'polio', 'vaccin', 'infact', 'exist', 'pop', 'need', 'need', 'priorit', 'recipi', 'anyon', 'administ', 'done', 'two', 'decad', 'two', 'month', 'tri', 'test', 'dirt', 'cheap', 'vaccin', 'inexpens', 'suppli', 'chain']","False equivalence. *Everyone didn't need polio vaccine at once. Infact most existing pop didn't need it at all. *No need to prioritize recipients, anyone can administer. *Done over two decades. Not two months. *Tried, tested and dirt cheap vaccine with inexpensive supply chain."
1458,1319446438724530176,1319446438724530176,2020-10-23,09:11:59,33402160,liverpool_98,Broken Crown 😭,,Interesting call that the moderator did not bring up the death of a volunteer on trial for the AstraZeneca #COVID19 vaccine. #Debates2020,en,[],[],[],0,0,0,"['covid19', 'debates2020']",https://twitter.com/liverpool_98/status/1319446438724530176,0,[],"['interest', 'call', 'moder', 'bring', 'death', 'volunt', 'trial', 'astrazeneca', 'vaccin']",Interesting call that the moderator did not bring up the death of a volunteer on trial for the AstraZeneca #COVID19 vaccine. #Debates2020
1459,1319223628513202176,1319183867199299585,2020-10-22,18:26:37,19328671,upgundecha,Unmesh Gundecha,,@amitmalviya Do you have any ethics left buddy? It's a national shame. Tell us which party in this country or in the entire world took a political advantage promising a free vaccine,en,[],[],[],0,0,1,[],https://twitter.com/upgundecha/status/1319223628513202176,0,"[{'screen_name': 'amitmalviya', 'name': 'Amit Malviya', 'id': '95588504'}]","['ethic', 'left', 'buddi', 'nation', 'shame', 'tell', 'us', 'parti', 'countri', 'entir', 'world', 'took', 'polit', 'advantag', 'promis', 'free', 'vaccin']",@amitmalviya Do you have any ethics left buddy? It's a national shame. Tell us which party in this country or in the entire world took a political advantage promising a free vaccine
1460,1319218740962078720,1319212857611841537,2020-10-22,18:07:12,159446960,msmsaifullah,M. S. M. Saifullah,,@aliusmani There is no vaccine for hate and there is no medicine to cure stupidity.,en,[],[],[],0,0,1,[],https://twitter.com/msmsaifullah/status/1319218740962078720,0,"[{'screen_name': 'aliusmani', 'name': 'AYU', 'id': '23917430'}]","['vaccin', 'hate', 'medicin', 'cure', 'stupid']",@aliusmani There is no vaccine for hate and there is no medicine to cure stupidity.
1461,1319195603855831041,1319195603855831041,2020-10-22,16:35:16,19328671,upgundecha,Unmesh Gundecha,,Promising a free vaccine to win an election is most unethical act in a democracy,en,[],[],[],0,2,5,[],https://twitter.com/upgundecha/status/1319195603855831041,0,[],"['promis', 'free', 'vaccin', 'win', 'elect', 'uneth', 'act', 'democraci']",Promising a free vaccine to win an election is most unethical act in a democracy
1462,1319187280939020289,1319187280939020289,2020-10-22,16:02:11,325686654,nareshraj5,Naresh,,cheap manifesto.. 😡😡 So government doesn’t give COVID vaccine for free if they lose ?,en,[],[],[],0,0,0,[],https://twitter.com/nareshraj5/status/1319187280939020289,0,[],"['cheap', 'manifesto', 'govern', 'give', 'covid', 'vaccin', 'free', 'lose']",cheap manifesto.. :pouting_face::pouting_face: So government doesn’t give COVID vaccine for free if they lose ?
1463,1319072447178551297,1319072447178551297,2020-10-22,08:25:53,137045076,marceluminar,MY,,"Is it just me who don’t kinda trust China’s Sinovac vaccine due to... reasons? You know, like them skipping phase 3 trials",en,[],[],[],1,0,0,[],https://twitter.com/Marceluminar/status/1319072447178551297,0,[],"['kinda', 'trust', 'china', 'sinovac', 'vaccin', 'due', 'reason', 'know', 'like', 'skip', 'phase', 'trial']","Is it just me who don’t kinda trust China’s Sinovac vaccine due to... reasons? You know, like them skipping phase 3 trials"
1464,1318196353005101059,1318190598537371654,2020-10-19,22:24:36,224072933,chellyravi,Through The Glass Darkly,,"@tijanishere Communist China pun share the genome sequence with the world to create the vaccine, weirdos I tell you.",en,[],[],[],0,0,0,[],https://twitter.com/chellyravi/status/1318196353005101059,0,"[{'screen_name': 'tijanishere', 'name': 'Tijan™(OFFLINE) #FuckDarurat', 'id': '2945067816'}]","['communist', 'china', 'pun', 'share', 'genom', 'sequenc', 'world', 'creat', 'vaccin', 'weirdo', 'tell']","@tijanishere Communist China pun share the genome sequence with the world to create the vaccine, weirdos I tell you."
1465,1318084979180539904,1318084979180539904,2020-10-19,15:02:02,78245025,sgprelations,Public Relations Sp,,"As globe gallops into #vaccine trials, insurers remain unfazed | Article [AMP] | Reuters #COVID19   https://t.co/dVuFcty3MI",en,[],['https://www.reuters.com/article/health-coronavirus-trial-insurance-focus-idUSKBN26X0KH'],[],0,0,0,"['vaccine', 'covid19']",https://twitter.com/SgPRelations/status/1318084979180539904,0,[],"['globe', 'gallop', 'trial', 'insur', 'remain', 'unfaz', 'articl', 'amp', 'reuter']","As globe gallops into #vaccine trials, insurers remain unfazed | Article [AMP] | Reuters #COVID19   https://t.co/dVuFcty3MI"
1466,1317476173861957633,1317459545531318274,2020-10-17,22:42:52,117000916,matatakoku,len,,@batool_yoshida Take care and don’t forget your flu vaccine,en,[],[],[],1,0,1,[],https://twitter.com/matatakoku/status/1317476173861957633,0,"[{'screen_name': 'batool_yoshida', 'name': 'batool__ali', 'id': '1302253968'}]","['take', 'care', 'forget', 'flu', 'vaccin']",@batool_yoshida Take care and don’t forget your flu vaccine
1468,1316941377125683201,1316941377125683201,2020-10-16,11:17:46,1241567983274569728,qatfj7az5ofnzar,jingcheng Ma,,"If you need to #COVIDー19   buy vaccines from China, please contact me!  https://t.co/c0FWyt9FR3",en,[],[],[],0,0,0,['covidー19'],https://twitter.com/QatfJ7AZ5OFnZar/status/1316941377125683201,1,[],"['need', 'buy', 'vaccin', 'china', 'pleas', 'contact']","If you need to #COVIDー19   buy vaccines from China, please contact me!  https://t.co/c0FWyt9FR3"
1469,1316940782935433216,1316940782935433216,2020-10-16,11:15:24,1241567983274569728,qatfj7az5ofnzar,jingcheng Ma,,"If you need to buy vaccines from China, please contact me!  https://t.co/rNKpxIc6lA",en,[],[],[],0,0,0,[],https://twitter.com/QatfJ7AZ5OFnZar/status/1316940782935433216,1,[],"['need', 'buy', 'vaccin', 'china', 'pleas', 'contact']","If you need to buy vaccines from China, please contact me!  https://t.co/rNKpxIc6lA"
1470,1316656315104600064,1316656315104600064,2020-10-15,16:25:02,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",Businesses Not Putting All Eggs in the Vaccine Basket (Radio)  https://t.co/6fJVCTZbxz,en,[],['http://dlvr.it/Rjddss'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1316656315104600064,0,[],"['busi', 'put', 'egg', 'vaccin', 'basket', 'radio']",Businesses Not Putting All Eggs in the Vaccine Basket (Radio)  https://t.co/6fJVCTZbxz
1471,1315576214640230400,1315576214640230400,2020-10-12,16:53:06,19328671,upgundecha,Unmesh Gundecha,,"Not just America, if whole world uses mask at same level, pandemic will end before vaccines arrive #",en,[],[],[],0,0,0,[],https://twitter.com/upgundecha/status/1315576214640230400,0,[],"['america', 'whole', 'world', 'use', 'mask', 'level', 'pandem', 'end', 'vaccin', 'arriv']","Not just America, if whole world uses mask at same level, pandemic will end before vaccines arrive #"
1472,1315568018412302339,1315568018412302339,2020-10-12,16:20:32,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}","Philippines Considers Relaxing Curfew, Readies Vaccine Trials  https://t.co/lcYZL5wPfl",en,[],['http://dlvr.it/RjQY7c'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1315568018412302339,0,[],"['philippin', 'consid', 'relax', 'curfew', 'readi', 'vaccin', 'trial']","Philippines Considers Relaxing Curfew, Readies Vaccine Trials  https://t.co/lcYZL5wPfl"
1473,1314202586665246723,1314202586665246723,2020-10-08,21:54:48,103762675,yumilovego,Yummy S.,,"COVID-19 vaccine may be ready by year-end, says WHO's Tedros  https://t.co/dKiQ2UJG4N via @Yahoo",en,"[{'screen_name': 'yahoo', 'name': 'yahoo', 'id': '19380829'}]",['https://sg.news.yahoo.com/covid-19-vaccine-may-ready-134510205.html?soc_src=community&soc_trk=tw'],[],0,0,0,[],https://twitter.com/yumilovego/status/1314202586665246723,0,[],"['vaccin', 'may', 'readi', 'say', 'tedro', 'via']","COVID-19 vaccine may be ready by year-end, says WHO's Tedros  https://t.co/dKiQ2UJG4N via @Yahoo"
1474,1314136255718854658,1314136255718854658,2020-10-08,17:31:13,340413554,mulletrider,James Morgan,,Did he have a covid vaccine in the Tesco bag?,en,[],[],[],0,0,0,[],https://twitter.com/mulletrider/status/1314136255718854658,0,[],"['covid', 'vaccin', 'tesco', 'bag']",Did he have a covid vaccine in the Tesco bag?
1475,1313619087273070592,1313619087273070592,2020-10-07,07:16:10,34572260,gabrielsim,Gabriel,,"#COVID19 #vaccine may be ready by year-end. There are currently nine experimental vaccines in the pipeline of the WHO-led Covax global vaccine facility, which aims to distribute two billion doses by the end of 2021.  https://t.co/iTgUSYhyhm",en,[],['https://www.channelnewsasia.com/news/world/covid-19-vaccine-who-covax-tedros-year-end-2020-13213088#.X3z6dMrGpgU.twitter'],[],0,0,1,"['covid19', 'vaccine']",https://twitter.com/GabrielSim/status/1313619087273070592,0,[],"['may', 'readi', 'current', 'nine', 'experiment', 'vaccin', 'pipelin', 'covax', 'global', 'vaccin', 'facil', 'aim', 'distribut', 'two', 'billion', 'dose', 'end']","#COVID19 #vaccine may be ready by year-end. There are currently nine experimental vaccines in the pipeline of the WHO-led Covax global vaccine facility, which aims to distribute two billion doses by the end of 2021.  https://t.co/iTgUSYhyhm"
