,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
3723,1253464417972305920,1253464417972305920,2020-04-24,07:23:00,1128989622464200704,aliisbk1,AliciaCtheWorld,,Light and heat to cure COVID19? We have hours of that in a day in Asia and cases in my country just breached the 10k mark and lockdown is extended for another month. Why not let the Doctors and Scientists do what they are trained to do? 🤦🏻‍♀️,en,[],[],[],2,0,4,[],https://twitter.com/AliIsBk1/status/1253464417972305920,0,[],"['light', 'heat', 'cure', 'hour', 'day', 'asia', 'case', 'countri', 'breach', 'mark', 'lockdown', 'extend', 'anoth', 'month', 'let', 'doctor', 'scientist', 'train']",Light and heat to cure COVID19? We have hours of that in a day in Asia and cases in my country just breached the 10k mark and lockdown is extended for another month. Why not let the Doctors and Scientists do what they are trained to do? :woman_facepalming_light_skin_tone:
3724,1253424071276036098,1253331195900772355,2020-04-24,04:42:40,63036381,sharonlee25,Sharon Lee,,@cp3_sipisuri Please take care of urself. This covid lockdown will end soon. And Asuka still needs ur talent!,en,[],[],[],0,0,0,[],https://twitter.com/sharonlee25/status/1253424071276036098,0,"[{'screen_name': 'cp3_sipisuri', 'name': 'sipisuri', 'id': '15806679'}]","['pleas', 'take', 'care', 'urself', 'covid', 'lockdown', 'end', 'soon', 'asuka', 'still', 'need', 'ur', 'talent']",@cp3_sipisuri Please take care of urself. This covid lockdown will end soon. And Asuka still needs ur talent!
3725,1253406264182419458,1253406264182419458,2020-04-24,03:31:55,863660953836978179,rasath11,Rasath1,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Nothing quite like a pandemic level lockdown to heighten everyone's emotions. I mean the hate is real. SMH Fuses are short. Insults are on a hair trigger. And everybody is ready to produce footage like documenting is…  https://t.co/5oIAE3H88v,en,[],['https://www.instagram.com/p/B_VdCDflIuK/?igshid=kkb2jlj2mijq'],[],0,0,1,[],https://twitter.com/rasath11/status/1253406264182419458,0,[],"['noth', 'quit', 'like', 'pandem', 'level', 'lockdown', 'heighten', 'everyon', 'emot', 'mean', 'hate', 'real', 'smh', 'fuse', 'short', 'insult', 'hair', 'trigger', 'everybodi', 'readi', 'produc', 'footag', 'like', 'document']",Nothing quite like a pandemic level lockdown to heighten everyone's emotions. I mean the hate is real. SMH Fuses are short. Insults are on a hair trigger. And everybody is ready to produce footage like documenting is…  https://t.co/5oIAE3H88v
3726,1253329235747303425,1253329235747303425,2020-04-23,22:25:50,4774221,adriancheok,Professor Adrian David Cheok AM,,The Prime Minister just announced the lockdown (movement control order) will be extended for the 4th time till May 12th and may be extended longer. The Malaysian government is acting very professional to save our lives. #Malaysialockdown,en,[],[],[],1,1,3,['malaysialockdown'],https://twitter.com/adriancheok/status/1253329235747303425,0,[],"['prime', 'minist', 'announc', 'lockdown', 'movement', 'control', 'order', 'extend', 'time', 'till', 'may', 'may', 'extend', 'longer', 'malaysian', 'govern', 'act', 'profession', 'save', 'live']",The Prime Minister just announced the lockdown (movement control order) will be extended for the 4th time till May 12th and may be extended longer. The Malaysian government is acting very professional to save our lives. #Malaysialockdown
3727,1253325461175676932,1252122042008244225,2020-04-23,22:10:50,238810536,bruzumon,jinsonsenslavose,,"@PMOIndia @narendramodi Sir,we are living in singapore.affected no pay leave... no salary...some where peoples are sleeping in grounds... no money to pay rent. sir u can extend the  lockdown,but please consider all of us are working abroad to bring back india.we are struggling here.please hear our voice",en,[],[],[],0,0,0,[],https://twitter.com/Bruzumon/status/1253325461175676932,0,"[{'screen_name': 'PMOIndia', 'name': 'PMO India', 'id': '471741741'}, {'screen_name': 'narendramodi', 'name': 'Narendra Modi', 'id': '18839785'}]","['sir', 'live', 'pay', 'leav', 'salari', 'peopl', 'sleep', 'ground', 'money', 'pay', 'rent', 'sir', 'u', 'extend', 'lockdown', 'pleas', 'consid', 'us', 'work', 'abroad', 'bring', 'back', 'struggl', 'hear', 'voic']","@PMOIndia @narendramodi Sir,we are living in singapore.affected no pay leave... no salary...some where peoples are sleeping in grounds... no money to pay rent. sir u can extend the  lockdown,but please consider all of us are working abroad to bring back india.we are struggling here.please hear our voice"
3728,1253323057910824964,1253323057910824964,2020-04-23,22:01:17,45068640,sillydumb,Skai Chan,"{'type': 'Point', 'coordinates': [1.2754744, 103.84262427]}","Two nights ago, after the announcement of the extension of the half-fk lockdown, I saw a piece of news that barber shops had to be closed. Although I was mentally prepared for the lockdown…  https://t.co/UWQTcuVOJS",en,[],['https://www.instagram.com/p/B_U3Mr8ljw-b52V5RcpS4ZA6FmH-5d4WfLBTAA0/?igshid=x2lfjokvrd9u'],[],0,0,0,[],https://twitter.com/sillydumb/status/1253323057910824964,0,[],"['two', 'night', 'ago', 'announc', 'extens', 'lockdown', 'saw', 'piec', 'news', 'barber', 'shop', 'close', 'although', 'mental', 'prepar']","Two nights ago, after the announcement of the extension of the half-fk lockdown, I saw a piece of news that barber shops had to be closed. Although I was mentally prepared for the lockdown…  https://t.co/UWQTcuVOJS"
3729,1253321599119323138,1253321599119323138,2020-04-23,21:55:29,271995517,eugenenitic,Eugene(eugenenitic),"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Lockdown EXTENDED? how about order some beer to chill? Yes with Grabfood we are able to  DELIVERING BEER  to YOU ~ GRAB NOW! 😊😉 🚕🚘🚲🛵  #covid19 #SGunited #stayathome2020 #Grabsingapore #grabfoodsg #eugenenitic @…  https://t.co/lKy1UlY0AK,en,[],['https://www.instagram.com/p/B_U2iVnHRj8/?igshid=15bsnajdgwzl5'],[],0,0,0,"['covid19', 'sgunited', 'stayathome2020', 'grabsingapore', 'grabfoodsg', 'eugenenitic']",https://twitter.com/eugenenitic/status/1253321599119323138,0,[],"['lockdown', 'extend', 'order', 'beer', 'chill', 'ye', 'grabfood', 'abl', 'deliv', 'beer', 'grab']",Lockdown EXTENDED? how about order some beer to chill? Yes with Grabfood we are able to  DELIVERING BEER  to YOU ~ GRAB NOW! :smiling_face_with_smiling_eyes::winking_face: :taxi::oncoming_automobile::bicycle::motor_scooter:  #covid19 #SGunited #stayathome2020 #Grabsingapore #grabfoodsg #eugenenitic @…  https://t.co/lKy1UlY0AK
3732,1253277724203868160,1253225640519581698,2020-04-23,19:01:08,18704408,mrkwhite,Mark White,,@julianlynch @smoonjuice Lockdown now extended to June.,en,[],[],[],0,0,0,[],https://twitter.com/mrkwhite/status/1253277724203868160,0,"[{'screen_name': 'julianlynch', 'name': '💧Julian Lynch', 'id': '37870541'}]","['lockdown', 'extend', 'june']",@julianlynch @smoonjuice Lockdown now extended to June.
3733,1253274381398261760,1253274381398261760,2020-04-23,18:47:51,173006367,thebendingone,the bendingone 🐉,"{'type': 'Point', 'coordinates': [1.29977229, 103.81614794]}",Does two Lions make a pride or do there need to be more?  #singapore🇸🇬 #circuitbreaker #lockdown #lionbreweryco @ Tanglin Park  https://t.co/FgOLcqd7gA,en,[],['https://www.instagram.com/p/B_UhEMDn3rS/?igshid=151342ykcdi1i'],[],0,0,0,"['singapore', 'circuitbreaker', 'lockdown', 'lionbreweryco']",https://twitter.com/thebendingone/status/1253274381398261760,0,[],"['two', 'lion', 'make', 'pride', 'need', 'tanglin', 'park']",Does two Lions make a pride or do there need to be more?  #singapore:Singapore: #circuitbreaker #lockdown #lionbreweryco @ Tanglin Park  https://t.co/FgOLcqd7gA
3734,1253242576326365185,1253242576326365185,2020-04-23,16:41:28,983800987478454272,adossierpodcast,ADOSSIERPODCAST,,"If you’ve always love the minimalist lifetystyle, the Coronavirus lockdown welcomes you. 😊 ; #scumbagbrains #coronavirus",en,[],[],[],0,0,0,"['scumbagbrains', 'coronavirus']",https://twitter.com/adossierpodcast/status/1253242576326365185,0,[],"['alway', 'love', 'minimalist', 'lifetystyl', 'coronaviru', 'lockdown', 'welcom']","If you’ve always love the minimalist lifetystyle, the Coronavirus lockdown welcomes you. :smiling_face_with_smiling_eyes: ; #scumbagbrains #coronavirus"
3735,1253196225815379968,1253196225815379968,2020-04-23,13:37:18,91630900,muloongo,Muloongo Muchelemba,,Are there legal grounds for denying medical services to anti-lockdown protestors who defy the #StayAtHomeOrder and say: Give me liberty or give me #COVID19 ? Asking for the sake of mankind. #lockdown #UnitedStates #Antilockdown  https://t.co/bM8M5eVEkG,en,[],[],['https://pbs.twimg.com/media/EWQ_UZRU4AIF5q3.jpg'],0,0,2,"['stayathomeorder', 'covid19', 'lockdown', 'unitedstates', 'antilockdown']",https://twitter.com/Muloongo/status/1253196225815379968,1,[],"['legal', 'ground', 'deni', 'medic', 'servic', 'protestor', 'defi', 'say', 'give', 'liberti', 'give', 'ask', 'sake', 'mankind']",Are there legal grounds for denying medical services to anti-lockdown protestors who defy the #StayAtHomeOrder and say: Give me liberty or give me #COVID19 ? Asking for the sake of mankind. #lockdown #UnitedStates #Antilockdown  https://t.co/bM8M5eVEkG
3736,1253196103249321984,1253196103249321984,2020-04-23,13:36:48,1675877130,aranthaithilsen,Aranthangi Thilsen💧,,Boy's Don't Follow Girls👰 Follow Your Goals.🌀  *Have a one More Month Lockdown in Singapore what I do 🤔😕*  #EnuguMichaelJackson #CentRemmyGiveAways #1millionboys #LockdownExtended #singaporelockdown #aranthangithilsen  https://t.co/umyv5JiABD,en,[],[],[],0,0,0,"['enugumichaeljackson', 'centremmygiveaways', '1millionboys', 'lockdownextended', 'singaporelockdown', 'aranthangithilsen']",https://twitter.com/aranthaiThilsen/status/1253196103249321984,1,[],"['boy', 'follow', 'girl', 'follow', 'goal', 'one', 'month', 'lockdown', 'singapor']",Boy's Don't Follow Girls:person_with_veil: Follow Your Goals.:cyclone:  *Have a one More Month Lockdown in Singapore what I do :thinking_face::confused_face:*  #EnuguMichaelJackson #CentRemmyGiveAways #1millionboys #LockdownExtended #singaporelockdown #aranthangithilsen  https://t.co/umyv5JiABD
3737,1253180951552823297,1253180951552823297,2020-04-23,12:36:36,57262449,dipika_kanungo,Dipika Kanungo,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",A little bit of #workout always helps no matter how you feel about the day/ month ahead :)   . . . . . . . . . . . . . . . . . . . . . . . . . .  #me  #selfcare #quarantine #lockdown #circuitbreaker #singapore…  https://t.co/nUliuTGfJz,en,[],['https://www.instagram.com/p/B_T2k18pZPW/?igshid=oxwfxnjwo84n'],[],0,1,1,"['workout', 'me', 'selfcare', 'quarantine', 'lockdown', 'circuitbreaker', 'singapore']",https://twitter.com/dipika_kanungo/status/1253180951552823297,0,[],"['littl', 'bit', 'alway', 'help', 'matter', 'feel', 'month', 'ahead']",A little bit of #workout always helps no matter how you feel about the day/ month ahead :)   . . . . . . . . . . . . . . . . . . . . . . . . . .  #me  #selfcare #quarantine #lockdown #circuitbreaker #singapore…  https://t.co/nUliuTGfJz
3739,1253163337942044672,1253163336465739776,2020-04-23,11:26:37,1071807656250105856,alvinncx,Alvin Ng 🇸🇬,,"The fall of cases could be logarithmic unless we match the problem with a equally exponential effort. That means exponentially more tests, exponentially faster lockdown and localised containment.",en,[],[],[],0,0,0,[],https://twitter.com/alvinncx/status/1253163337942044672,0,[],"['fall', 'case', 'could', 'logarithm', 'unless', 'match', 'problem', 'equal', 'exponenti', 'effort', 'mean', 'exponenti', 'test', 'exponenti', 'faster', 'lockdown', 'localis', 'contain']","The fall of cases could be logarithmic unless we match the problem with a equally exponential effort. That means exponentially more tests, exponentially faster lockdown and localised containment."
3740,1253145096913956870,1253145096913956870,2020-04-23,10:14:08,472830324,hafanzeee,0.5 K. ฮาฟ,,"1. I think it's better to essentials compared to tudung because Lockdown. Nak buat ape tu dengan tudung?  2. Just say the crowdfund is for you to cover your own cost to lay off the tudung for your business and go.  3. Awaiting your ""I'm a ViCTiM"" card.",en,[],[],[],0,2,4,[],https://twitter.com/hafanzeee/status/1253145096913956870,0,[],"['think', 'better', 'essenti', 'compar', 'tudung', 'lockdown', 'nak', 'buat', 'ape', 'tu', 'dengan', 'tudung', 'say', 'crowdfund', 'cover', 'cost', 'lay', 'tudung', 'busi', 'go', 'await', 'victim', 'card']","1. I think it's better to essentials compared to tudung because Lockdown. Nak buat ape tu dengan tudung?  2. Just say the crowdfund is for you to cover your own cost to lay off the tudung for your business and go.  3. Awaiting your ""I'm a ViCTiM"" card."
3741,1253089896358608896,1253089896358608896,2020-04-23,06:34:47,757954778,rappachris,Chris Rappa,"{'type': 'Point', 'coordinates': [1.3721, 103.9474]}","As we enter a new phase of this lockdown, people are starting to treat each other badly. Remember that everyone is trying to do their best from the people who are preparing the food, the…  https://t.co/slajBKUU2E",en,[],['https://www.instagram.com/p/B_TNK5Knq8VffQ30yQEQinuh-Z09QUZMJUQClw0/?igshid=1q3i26kny3kk8'],[],0,0,0,[],https://twitter.com/RappaChris/status/1253089896358608896,0,[],"['enter', 'new', 'phase', 'lockdown', 'peopl', 'start', 'treat', 'badli', 'rememb', 'everyon', 'tri', 'best', 'peopl', 'prepar', 'food']","As we enter a new phase of this lockdown, people are starting to treat each other badly. Remember that everyone is trying to do their best from the people who are preparing the food, the…  https://t.co/slajBKUU2E"
3742,1253037159277305856,1253037159277305856,2020-04-23,03:05:13,70910951,mysecretcorner,Taszel14,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Do you think I had enough supplies of pearls to keep me busy during lockdown until 1st of June ?😅🤣😂 #pearls  #pearlspearlpearls  #hoarding #pearladdict #pearlhoarder #ilovepearls #pearlislife #like4likes…  https://t.co/klukPMo68l,en,[],['https://www.instagram.com/p/B_S1MG0H5YL/?igshid=l08dbl30j5he'],[],0,0,2,"['pearls', 'pearlspearlpearls', 'hoarding', 'pearladdict', 'pearlhoarder', 'ilovepearls', 'pearlislife', 'like4likes']",https://twitter.com/MySECRETCorner/status/1253037159277305856,0,[],"['think', 'enough', 'suppli', 'pearl', 'keep', 'busi', 'lockdown', 'june']",Do you think I had enough supplies of pearls to keep me busy during lockdown until 1st of June ?:grinning_face_with_sweat::rolling_on_the_floor_laughing::face_with_tears_of_joy: #pearls  #pearlspearlpearls  #hoarding #pearladdict #pearlhoarder #ilovepearls #pearlislife #like4likes…  https://t.co/klukPMo68l
3743,1253018503554031616,1253010493884690432,2020-04-23,01:51:05,113347984,teejayanu,ಅನುNotAny,,@shrav1512 And this lockdown situation is making it even worse.,en,[],[],[],1,0,1,[],https://twitter.com/teejayanu/status/1253018503554031616,0,"[{'screen_name': 'shrav1512', 'name': 'Shravni Ramkumar', 'id': '31396797'}]","['lockdown', 'situat', 'make', 'even', 'wors']",@shrav1512 And this lockdown situation is making it even worse.
3750,1253013714153820160,1253013714153820160,2020-04-23,01:32:03,2384629896,_afiqasmuni,_AfiqAsmuni,,"On a side note, we should be thankful that we’re not in total lockdown, and that we can still hold the nikah albeit strict rules, on a one-on-one basis.",en,[],[],[],0,0,0,[],https://twitter.com/_afiqasmuni/status/1253013714153820160,0,[],"['side', 'note', 'thank', 'total', 'lockdown', 'still', 'hold', 'nikah', 'albeit', 'strict', 'rule', 'basi']","On a side note, we should be thankful that we’re not in total lockdown, and that we can still hold the nikah albeit strict rules, on a one-on-one basis."
3752,1252976474040213504,1252976474040213504,2020-04-22,23:04:05,23026463,jimmytst,Jimmy Tan,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Our true home  ""I have arrived; I am home in the here and now. I am solid; I am free in the ultimate."" - Thich Nhat Hanh, Zen Buddhist Teacher  During this time of stricter partial lockdown, we may lament a lack of…  https://t.co/DgVeJFddaB",en,[],['https://www.instagram.com/p/B_SYHcdnMx_/?igshid=m5fucld4mwec'],[],0,0,0,[],https://twitter.com/jimmytst/status/1252976474040213504,0,[],"['true', 'home', 'arriv', 'home', 'solid', 'free', 'ultim', 'thich', 'nhat', 'hanh', 'zen', 'buddhist', 'teacher', 'time', 'stricter', 'partial', 'lockdown', 'may', 'lament', 'lack']","Our true home  ""I have arrived; I am home in the here and now. I am solid; I am free in the ultimate."" - Thich Nhat Hanh, Zen Buddhist Teacher  During this time of stricter partial lockdown, we may lament a lack of…  https://t.co/DgVeJFddaB"
